	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7547	0.7339	0.5797	69.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8125	0.8667	0.8387	0.7222	18.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.2	0.25	0.1429	14.0
food quality	0.8854	0.8742	0.8797	0.7853	177.0
food style_options	0.5333	0.3478	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.85	0.8416	0.8458	0.7328	116.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices	0.5333	0.7273	0.6154	0.4444	36.0
service general	0.9007	0.8639	0.8819	0.7888	161.0
Micro-AVG	0.8201	0.793	0.8063	0.6755	641.0
Macro-AVG	0.5747	0.5099	0.5278		641
