	precision	recall	f1	accuracy	support
ambience general	0.7679	0.8113	0.789	0.6515	66.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8125	0.8667	0.8387	0.7222	18.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.3	0.375	0.2308	13.0
food quality	0.9427	0.9308	0.9367	0.881	168.0
food style_options	0.6667	0.4348	0.5263	0.3571	28.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.87	0.8614	0.8657	0.7632	114.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices	0.6667	0.9091	0.7692	0.625	32.0
service general	0.9433	0.9048	0.9236	0.8581	155.0
Micro-AVG	0.8731	0.8443	0.8585	0.752	613.0
Macro-AVG	0.6669	0.5829	0.6076		613
