	precision	recall	f1	accuracy	support
ambience general	0.6964	0.8864	0.78	0.6393	122.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.6667	0.5143	0.5806	0.4091	44.0
food quality	0.769	0.8815	0.8214	0.697	363.0
food style_options	0.8023	0.633	0.7077	0.5476	126.0
location general	0.9375	0.6	0.7317	0.5769	26.0
restaurant general	0.7226	0.792	0.7557	0.6074	163.0
restaurant miscellaneous	0.5	0.0294	0.0556	0.0286	35.0
restaurant prices	0.6667	0.7826	0.72	0.5625	32.0
service general	0.8827	0.8449	0.8634	0.7596	208.0
Micro-AVG	0.768	0.7744	0.7712	0.6276	1176.0
Macro-AVG	0.7064	0.6838	0.6667		1176
