	precision	recall	f1	accuracy	support
ambience general	0.8043	0.8043	0.8043	0.6727	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.8621	0.8696	0.8658	0.7634	131.0
food style_options	0.6	0.6	0.6	0.4286	42.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7123	0.8814	0.7879	0.65	80.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9322	0.8209	0.873	0.7746	71.0
Micro-AVG	0.7946	0.7925	0.7935	0.6577	447.0
Macro-AVG	0.7261	0.6879	0.6893		447
