	precision	recall	f1	accuracy	support
ambience general	0.587	0.587	0.587	0.4154	65.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3	0.4286	0.3529	0.2143	14.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6154	0.5	0.5517	0.381	21.0
food quality	0.681	0.687	0.684	0.5197	152.0
food style_options	0.3667	0.3667	0.3667	0.2245	49.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.5753	0.7119	0.6364	0.4667	90.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.7627	0.6716	0.7143	0.5556	81.0
Micro-AVG	0.6027	0.6011	0.6019	0.4305	518.0
Macro-AVG	0.4356	0.4342	0.4256		518
