	precision	recall	f1	accuracy	support
ambience general	0.7174	0.7174	0.7174	0.5593	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.8017	0.8087	0.8052	0.6739	138.0
food style_options	0.5667	0.5667	0.5667	0.3953	43.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6849	0.8475	0.7576	0.6098	82.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8475	0.7463	0.7937	0.6579	76.0
Micro-AVG	0.7297	0.7278	0.7287	0.5732	471.0
Macro-AVG	0.5947	0.5705	0.5686		471
