	precision	recall	f1	accuracy	support
ambience general	0.8298	0.78	0.8041	0.6724	58.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5882	0.4762	0.5263	0.3571	28.0
food quality	0.6687	0.8346	0.7425	0.5904	188.0
food style_options	0.5758	0.5278	0.5507	0.38	50.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7541	0.6765	0.7132	0.5542	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5385	0.5833	0.56	0.3889	18.0
service general	0.9342	0.8452	0.8875	0.7978	89.0
Micro-AVG	0.7283	0.7335	0.7309	0.5759	540.0
Macro-AVG	0.5662	0.5147	0.532		540
