	precision	recall	f1	accuracy	support
ambience general	0.6809	0.64	0.6598	0.4923	65.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4706	0.381	0.4211	0.2667	30.0
food quality	0.4578	0.5714	0.5084	0.3408	223.0
food style_options	0.3636	0.3333	0.3478	0.2105	57.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5738	0.5147	0.5426	0.3723	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5385	0.5833	0.56	0.3889	18.0
service general	0.8026	0.7262	0.7625	0.6162	99.0
Micro-AVG	0.5457	0.5495	0.5476	0.377	618.0
Macro-AVG	0.3795	0.368	0.3724		618
