	precision	recall	f1	accuracy	support
ambience general	0.766	0.72	0.7423	0.5902	61.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.2857	0.25	0.2667	0.1538	13.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.5882	0.4762	0.5263	0.3571	28.0
food quality	0.6024	0.7519	0.6689	0.5025	199.0
food style_options	0.5455	0.5	0.5217	0.3529	51.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.623	0.5588	0.5891	0.4176	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5385	0.5833	0.56	0.3889	18.0
service general	0.8816	0.7976	0.8375	0.7204	93.0
Micro-AVG	0.6581	0.6627	0.6604	0.493	570.0
Macro-AVG	0.4859	0.454	0.4649		570
