	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.9091	0.8333	0.7143	42.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.7143	0.3333	0.4545	0.2941	17.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.6923	0.6923	0.6923	0.5294	17.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.6016	0.8953	0.7196	0.562	137.0
food quality:neutral	0.3333	0.3	0.3158	0.1875	16.0
food quality:negative	0.6897	0.5405	0.6061	0.4348	46.0
food style_options:positive	0.6842	0.65	0.6667	0.5	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3571	0.3571	0.3571	0.2174	23.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.625	0.6452	0.4762	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5333	0.4706	0.5	0.3333	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.25	0.2	0.2222	0.125	8.0
service general:positive	0.9245	0.8596	0.8909	0.8033	61.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7826	0.6923	0.7347	0.5806	31.0
Micro-AVG	0.6581	0.6627	0.6604	0.493	570.0
Macro-AVG	0.3831	0.335	0.34		570
