	precision	recall	f1	accuracy	support
ambience general:positive	0.6061	0.5505	0.5769	0.4054	148.0
ambience general:neutral	0.375	0.3103	0.3396	0.2045	44.0
ambience general:negative	0.3846	0.5882	0.4651	0.303	66.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5556	0.1786	0.2703	0.1562	32.0
drinks quality:neutral	0.0	0.0	0.0	0.0	6.0
drinks quality:negative	0.125	0.25	0.1667	0.0909	11.0
drinks style_options:positive	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.4	0.4444	0.2857	7.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.1	0.3333	0.1538	0.0833	12.0
food quality:positive	0.6706	0.3393	0.4506	0.2908	196.0
food quality:neutral	0.2593	0.3889	0.3111	0.1842	38.0
food quality:negative	0.2429	0.5862	0.3434	0.2073	82.0
food style_options:positive	0.5862	0.3778	0.4595	0.2982	57.0
food style_options:neutral	0.0	0.0	0.0	0.0	13.0
food style_options:negative	0.3077	0.5	0.381	0.2353	34.0
location general:positive	0.25	0.1111	0.1538	0.0833	12.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.6434	0.5321	0.5825	0.4109	202.0
restaurant general:neutral	0.1	0.1818	0.129	0.069	29.0
restaurant general:negative	0.3488	0.3947	0.3704	0.2273	66.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	20.0
restaurant prices:positive	0.75	0.3158	0.4444	0.2857	21.0
restaurant prices:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant prices:negative	0.1429	0.2	0.1667	0.0909	11.0
service general:positive	0.7143	0.4248	0.5328	0.3631	179.0
service general:neutral	0.0588	0.0588	0.0588	0.0303	33.0
service general:negative	0.5235	0.5735	0.5474	0.3768	207.0
Micro-AVG	0.4766	0.4282	0.4511	0.2912	1576.0
Macro-AVG	0.2499	0.236	0.2257		1576
