	precision	recall	f1	accuracy	support
ambience general	0.7257	0.7384	0.732	0.5773	220.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6111	0.2973	0.4	0.25	44.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.0909	0.2	0.125	0.0667	15.0
food quality	0.7253	0.614	0.665	0.4981	265.0
food style_options	0.5846	0.5938	0.5891	0.4176	91.0
location general	0.5	0.2727	0.3529	0.2143	14.0
restaurant general	0.6823	0.639	0.6599	0.4925	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	46.0
restaurant prices	0.5789	0.4231	0.4889	0.3235	34.0
service general	0.8444	0.7092	0.7709	0.6272	346.0
Micro-AVG	0.702	0.6306	0.6644	0.4974	1359.0
Macro-AVG	0.4916	0.4156	0.4425		1359
