	precision	recall	f1	accuracy	support
ambience general	0.7391	0.6746	0.7054	0.5449	156.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.5517	0.7805	0.6465	0.4776	67.0
food quality	0.7724	0.8282	0.7993	0.6657	362.0
food style_options	0.41	0.5942	0.4852	0.3203	128.0
location general	0.5714	0.6667	0.6154	0.4444	27.0
restaurant general	0.7656	0.7207	0.7425	0.5904	271.0
restaurant miscellaneous	0.0541	0.1538	0.08	0.0417	48.0
restaurant prices	0.6129	0.4872	0.5429	0.3725	51.0
service general	0.7917	0.8559	0.8225	0.6985	272.0
Micro-AVG	0.6863	0.7509	0.7171	0.559	1440.0
Macro-AVG	0.5579	0.665	0.5966		1440
