	precision	recall	f1	accuracy	support
ambience general	0.8174	0.746	0.7801	0.6395	147.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.5263	0.9091	0.6667	0.5	20.0
food prices	0.6207	0.878	0.7273	0.5714	63.0
food quality	0.8173	0.8763	0.8458	0.7328	348.0
food style_options	0.49	0.7101	0.5799	0.4083	120.0
location general	0.5714	0.6667	0.6154	0.4444	27.0
restaurant general	0.823	0.7748	0.7981	0.6641	259.0
restaurant miscellaneous	0.0811	0.2308	0.12	0.0638	47.0
restaurant prices	0.7097	0.5641	0.6286	0.4583	48.0
service general	0.8292	0.8964	0.8615	0.7567	263.0
Micro-AVG	0.74	0.8097	0.7733	0.6304	1377.0
Macro-AVG	0.6145	0.7377	0.6585		1377
