	precision	recall	f1	accuracy	support
ambience general	0.6261	0.5714	0.5975	0.426	169.0
drinks prices	0.4167	0.5	0.4545	0.2941	17.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.4211	0.7273	0.5333	0.3636	22.0
food prices	0.2759	0.3902	0.3232	0.1928	83.0
food quality	0.6282	0.6735	0.6501	0.4816	407.0
food style_options	0.31	0.4493	0.3669	0.2246	138.0
location general	0.4286	0.5	0.4615	0.3	30.0
restaurant general	0.6842	0.6441	0.6636	0.4965	288.0
restaurant miscellaneous	0.027	0.0769	0.04	0.0204	49.0
restaurant prices	0.4839	0.3846	0.4286	0.2727	55.0
service general	0.6792	0.7342	0.7056	0.5452	299.0
Micro-AVG	0.5669	0.6203	0.5924	0.4209	1580.0
Macro-AVG	0.4414	0.521	0.4699		1580
