	precision	recall	f1	accuracy	support
ambience general	0.5493	0.6	0.5735	0.4021	97.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.4167	0.4762	0.4444	0.2857	35.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.2424	0.2759	0.2581	0.1481	54.0
food quality	0.5556	0.5924	0.5734	0.4019	311.0
food style_options	0.3333	0.3659	0.3488	0.2113	142.0
location general	0.4	0.2353	0.2963	0.1739	23.0
restaurant general	0.6102	0.6792	0.6429	0.4737	152.0
restaurant miscellaneous	0.125	0.125	0.125	0.0667	45.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.7429	0.6797	0.7099	0.5503	189.0
Micro-AVG	0.536	0.5461	0.541	0.3708	1103.0
Macro-AVG	0.4563	0.4185	0.4291		1103
