	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6545	0.75	0.699	0.5373	67.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.6429	0.6	0.6207	0.45	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3	0.6	0.4	0.25	12.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.1818	0.3333	0.2353	0.1333	15.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.5	0.5882	0.5405	0.3704	27.0
food quality:POSITIVE	0.763	0.7518	0.7574	0.6095	169.0
food quality:NEUTRAL	0.8889	0.6154	0.7273	0.5714	14.0
food quality:NEGATIVE	0.5679	0.7541	0.6479	0.4792	96.0
food style_options:POSITIVE	0.6531	0.7111	0.6809	0.5161	62.0
food style_options:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
food style_options:NEGATIVE	0.3429	0.4444	0.3871	0.24	50.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6094	0.6724	0.6393	0.4699	83.0
restaurant general:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.7083	0.7727	0.7391	0.5862	58.0
restaurant miscellaneous:POSITIVE	0.1111	0.125	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.8462	0.7857	0.8148	0.6875	80.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.75	0.7013	0.7248	0.5684	95.0
Micro-AVG	0.633	0.6449	0.6389	0.4694	1029.0
Macro-AVG	0.5079	0.4442	0.4532		1029
