	precision	recall	f1	accuracy	support
ambience general	0.5915	0.6462	0.6176	0.4468	94.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5	0.5714	0.5333	0.3636	33.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.3939	0.4483	0.4194	0.2653	49.0
food quality	0.6978	0.7441	0.7202	0.5627	279.0
food style_options	0.5	0.5488	0.5233	0.3543	127.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.6441	0.717	0.6786	0.5135	148.0
restaurant miscellaneous	0.1667	0.1667	0.1667	0.0909	44.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.8	0.732	0.7645	0.6188	181.0
Micro-AVG	0.633	0.6449	0.6389	0.4694	1029.0
Macro-AVG	0.5676	0.5136	0.5292		1029
