	precision	recall	f1	accuracy	support
ambience general	0.7324	0.8	0.7647	0.619	84.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.5833	0.6667	0.6222	0.4516	31.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.5758	0.6552	0.6129	0.4419	43.0
food quality	0.7689	0.8199	0.7936	0.6578	263.0
food style_options	0.6333	0.6951	0.6628	0.4957	115.0
location general	0.7	0.4118	0.5185	0.35	20.0
restaurant general	0.6864	0.7642	0.7232	0.5664	143.0
restaurant miscellaneous	0.2083	0.2083	0.2083	0.1163	43.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8857	0.8105	0.8464	0.7337	169.0
Micro-AVG	0.7235	0.737	0.7302	0.575	960.0
Macro-AVG	0.6849	0.6172	0.6369		960
