	precision	recall	f1	accuracy	support
ambience general	0.9429	0.8684	0.9041	0.825	40.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.6364	0.875	0.7368	0.5833	12.0
food quality	0.8598	0.9684	0.9109	0.8364	110.0
food style_options	0.8571	0.4615	0.6	0.4286	28.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8205	0.6531	0.7273	0.5714	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	1.0	0.5714	0.7273	0.5714	14.0
service general	0.9333	0.8889	0.9106	0.8358	67.0
Micro-AVG	0.866	0.7925	0.8276	0.7059	357.0
Macro-AVG	0.775	0.6425	0.6857		357
