	precision	recall	f1	accuracy	support
ambience general	0.5789	0.5789	0.5789	0.4074	81.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6364	0.3333	0.4375	0.28	25.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.6154	0.3636	0.4571	0.2963	27.0
food quality	0.709	0.5929	0.6458	0.4769	281.0
food style_options	0.3659	0.3125	0.3371	0.2027	74.0
location general	0.5556	0.3846	0.4545	0.2941	17.0
restaurant general	0.5062	0.5775	0.5395	0.3694	222.0
restaurant miscellaneous	0.2105	0.1212	0.1538	0.0833	48.0
restaurant prices	0.4667	0.3333	0.3889	0.2414	29.0
service general	0.7544	0.5931	0.6641	0.4971	173.0
Micro-AVG	0.6041	0.5195	0.5586	0.3876	996.0
Macro-AVG	0.5749	0.4048	0.4631		996
