	precision	recall	f1	accuracy	support
ambience general:positive	0.84	0.7778	0.8077	0.6774	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.85	0.8095	0.8293	0.7083	72.0
food quality:neutral	0.5714	0.8	0.6667	0.5	8.0
food quality:negative	0.875	0.7778	0.8235	0.7	30.0
food style_options:positive	0.6667	0.2857	0.4	0.25	24.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.1429	0.1	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.85	0.7556	0.8	0.6667	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8462	0.4583	0.5946	0.4231	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9487	0.881	0.9136	0.8409	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9048	0.6129	0.7308	0.5758	33.0
Micro-AVG	0.8333	0.6105	0.7047	0.544	386.0
Macro-AVG	0.2499	0.2026	0.2196		386
