	precision	recall	f1	accuracy	support
ambience general	0.7931	0.6216	0.697	0.5349	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8352	0.8	0.8172	0.6909	110.0
food style_options	0.4375	0.2258	0.2979	0.175	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8491	0.6081	0.7087	0.5488	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3333	0.5	0.3333	9.0
service general	0.9333	0.7568	0.8358	0.7179	78.0
Micro-AVG	0.8333	0.6105	0.7047	0.544	386.0
Macro-AVG	0.404	0.2788	0.3214		386
