	precision	recall	f1	accuracy	support
ambience general	0.3803	0.4154	0.3971	0.2477	109.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6364	0.6667	0.6512	0.4828	29.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.2609	0.2069	0.2308	0.1304	46.0
food quality	0.5874	0.6209	0.6037	0.4323	303.0
food style_options	0.5082	0.378	0.4336	0.2768	112.0
location general	0.4444	0.2353	0.3077	0.1818	22.0
restaurant general	0.6	0.6226	0.6111	0.44	150.0
restaurant miscellaneous	0.25	0.0417	0.0714	0.037	27.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.7708	0.7255	0.7475	0.5968	186.0
Micro-AVG	0.5856	0.5441	0.5641	0.3929	1036.0
Macro-AVG	0.5105	0.4267	0.4535		1036
