	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.76	0.7917	0.7755	0.6333	60.0
ambience general:NEUTRAL	0.2222	0.2857	0.25	0.1429	14.0
ambience general:NEGATIVE	0.4167	0.5	0.4545	0.2941	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food prices:NEGATIVE	0.7273	0.4706	0.5714	0.4	20.0
food quality:POSITIVE	0.8214	0.8394	0.8303	0.7099	162.0
food quality:NEUTRAL	0.6111	0.8462	0.7097	0.55	20.0
food quality:NEGATIVE	0.7385	0.7869	0.7619	0.6154	78.0
food style_options:POSITIVE	0.8286	0.6444	0.725	0.5686	51.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.6	0.5556	0.5769	0.4054	37.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8333	0.7759	0.8036	0.6716	67.0
restaurant general:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.6667	0.7273	0.6957	0.5333	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.1	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8841	0.8714	0.8777	0.7821	78.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.8841	0.7922	0.8356	0.7176	85.0
Micro-AVG	0.7511	0.6979	0.7235	0.5668	921.0
Macro-AVG	0.5569	0.4968	0.4896		921
