	precision	recall	f1	accuracy	support
ambience general	0.6338	0.6923	0.6618	0.4945	91.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7273	0.7619	0.7442	0.5926	27.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.4348	0.3448	0.3846	0.2381	42.0
food quality	0.7803	0.8246	0.8018	0.6692	260.0
food style_options	0.7377	0.5488	0.6294	0.4592	98.0
location general	0.7778	0.4118	0.5385	0.3684	19.0
restaurant general	0.7182	0.7453	0.7315	0.5766	137.0
restaurant miscellaneous	0.25	0.0417	0.0714	0.037	27.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.875	0.8235	0.8485	0.7368	171.0
Micro-AVG	0.7511	0.6979	0.7235	0.5668	921.0
Macro-AVG	0.6707	0.5577	0.5949		921
