	precision	recall	f1	accuracy	support
ambience general	0.8169	0.8923	0.8529	0.7436	78.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.7273	0.7619	0.7442	0.5926	27.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6957	0.5517	0.6154	0.4444	36.0
food quality	0.8251	0.872	0.8479	0.736	250.0
food style_options	0.7869	0.5854	0.6713	0.5053	95.0
location general	0.8889	0.4706	0.6154	0.4444	18.0
restaurant general	0.7636	0.7925	0.7778	0.6364	132.0
restaurant miscellaneous	0.25	0.0417	0.0714	0.037	27.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.9236	0.8693	0.8956	0.811	164.0
Micro-AVG	0.8245	0.766	0.7942	0.6586	870.0
Macro-AVG	0.7918	0.6499	0.6974		870
