	precision	recall	f1	accuracy	support
ambience general	0.5652	0.65	0.6047	0.4333	90.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.4667	0.35	0.4	0.25	28.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.3333	0.36	0.3462	0.2093	43.0
food quality	0.6864	0.7582	0.7205	0.5631	206.0
food style_options	0.6364	0.5915	0.6131	0.4421	95.0
location general	0.5	0.3529	0.4138	0.2609	23.0
restaurant general	0.6484	0.5566	0.599	0.4275	138.0
restaurant miscellaneous	0.1905	0.1667	0.1778	0.0976	41.0
restaurant prices	0.3913	0.4286	0.4091	0.2571	35.0
service general	0.7656	0.7259	0.7452	0.5939	165.0
Micro-AVG	0.6252	0.6031	0.6139	0.4429	885.0
Macro-AVG	0.5153	0.4423	0.4638		885
