	precision	recall	f1	accuracy	support
ambience general	0.7246	0.8333	0.7752	0.6329	79.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.6	0.45	0.5143	0.3462	26.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.4815	0.52	0.5	0.3333	39.0
food quality	0.8047	0.8889	0.8447	0.7312	186.0
food style_options	0.7727	0.7183	0.7445	0.593	86.0
location general	0.5833	0.4118	0.4828	0.3182	22.0
restaurant general	0.7363	0.6321	0.6802	0.5154	130.0
restaurant miscellaneous	0.2857	0.25	0.2667	0.1538	39.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.9062	0.8593	0.8821	0.7891	147.0
Micro-AVG	0.7496	0.7231	0.7361	0.5824	807.0
Macro-AVG	0.6353	0.5448	0.5709		807
