	precision	recall	f1	accuracy	support
ambience general:positive	0.6034	0.814	0.6931	0.5303	66.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.3636	0.4	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.4444	0.2857	0.3478	0.2105	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.6	0.5455	0.375	8.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.125	0.1667	0.1429	0.0769	13.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.4375	0.4667	0.4516	0.2917	24.0
food quality:positive	0.8	0.7921	0.796	0.6612	121.0
food quality:neutral	0.5714	0.4444	0.5	0.3333	12.0
food quality:negative	0.5161	0.7442	0.6095	0.4384	73.0
food style_options:positive	0.7143	0.7692	0.7407	0.5882	51.0
food style_options:neutral	0.75	0.3	0.4286	0.2727	11.0
food style_options:negative	0.45	0.4091	0.4286	0.2727	33.0
location general:positive	0.5	0.5	0.5	0.3333	18.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6415	0.5862	0.6126	0.4416	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6944	0.5682	0.625	0.4545	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.25	0.3	0.2727	0.1579	19.0
restaurant prices:positive	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.2143	0.375	0.2727	0.1579	19.0
service general:positive	0.7313	0.8167	0.7717	0.6282	78.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.8	0.6857	0.7385	0.5854	82.0
Micro-AVG	0.6252	0.6031	0.6139	0.4429	885.0
Macro-AVG	0.3932	0.3411	0.3496		885
