	precision	recall	f1	accuracy	support
ambience general	0.7	0.6829	0.6914	0.5283	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.4615	0.5714	0.4	15.0
food quality	0.7822	0.8061	0.794	0.6583	120.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7368	0.4746	0.5773	0.4058	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.3333	0.5	0.3333	6.0
service general	0.8226	0.7969	0.8095	0.68	75.0
Micro-AVG	0.7555	0.6053	0.6721	0.5061	409.0
Macro-AVG	0.4509	0.3336	0.372		409
