	precision	recall	f1	accuracy	support
ambience general	0.7624	0.8191	0.7897	0.6525	118.0
drinks prices	1.0	0.5714	0.7273	0.5714	14.0
drinks quality	0.7708	0.7115	0.74	0.5873	63.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.5556	0.5556	0.5556	0.3846	52.0
food quality	0.7705	0.864	0.8146	0.6871	342.0
food style_options	0.6353	0.6835	0.6585	0.4909	110.0
location general	0.7	0.4375	0.5385	0.3684	19.0
restaurant general	0.6765	0.6571	0.6667	0.5	230.0
restaurant miscellaneous	0.1905	0.1379	0.16	0.087	46.0
restaurant prices	0.5417	0.6842	0.6047	0.4333	60.0
service general	0.9035	0.8841	0.8937	0.8078	255.0
Micro-AVG	0.7386	0.7598	0.7491	0.5988	1331.0
Macro-AVG	0.6626	0.6444	0.6417		1331
