	precision	recall	f1	accuracy	support
ambience general	0.6931	0.7447	0.7179	0.56	125.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.6042	0.5577	0.58	0.4085	71.0
drinks style_options	0.3889	0.6364	0.4828	0.3182	22.0
food prices	0.4167	0.4167	0.4167	0.2632	57.0
food quality	0.6951	0.7794	0.7348	0.5808	365.0
food style_options	0.4824	0.519	0.5	0.3333	123.0
location general	0.6	0.375	0.4615	0.3	20.0
restaurant general	0.5588	0.5429	0.5507	0.38	250.0
restaurant miscellaneous	0.1429	0.1034	0.12	0.0638	47.0
restaurant prices	0.5	0.6316	0.5581	0.3871	62.0
service general	0.807	0.7897	0.7983	0.6643	277.0
Micro-AVG	0.6395	0.6578	0.6485	0.4798	1438.0
Macro-AVG	0.5324	0.5319	0.5237		1438
