	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8696	0.8054	0.6742	89.0
ambience general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.5714	0.4211	0.4848	0.32	25.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:POSITIVE	0.8148	0.6875	0.7458	0.5946	37.0
drinks quality:NEUTRAL	0.1429	0.1	0.1176	0.0625	16.0
drinks quality:NEGATIVE	0.4286	0.6	0.5	0.3333	18.0
drinks style_options:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.4545	0.5	0.4762	0.3125	16.0
food prices:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
food prices:NEGATIVE	0.4375	0.4375	0.4375	0.28	25.0
food quality:POSITIVE	0.8218	0.8737	0.8469	0.7345	226.0
food quality:NEUTRAL	0.2609	0.4	0.3158	0.1875	32.0
food quality:NEGATIVE	0.5	0.597	0.5442	0.3738	107.0
food style_options:POSITIVE	0.561	0.6053	0.5823	0.4107	56.0
food style_options:NEUTRAL	0.2143	0.3	0.25	0.1429	21.0
food style_options:NEGATIVE	0.5	0.4839	0.4918	0.3261	46.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6	0.699	0.6457	0.4768	151.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	25.0
restaurant general:NEGATIVE	0.6389	0.377	0.4742	0.3108	74.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.1176	0.1667	0.1379	0.0741	27.0
restaurant prices:POSITIVE	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.3846	0.5556	0.4545	0.2941	17.0
restaurant prices:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
service general:POSITIVE	0.9052	0.8974	0.9013	0.8203	128.0
service general:NEUTRAL	0.0769	0.1	0.087	0.0455	22.0
service general:NEGATIVE	0.7879	0.7358	0.761	0.6142	127.0
Micro-AVG	0.6395	0.6578	0.6485	0.4798	1438.0
Macro-AVG	0.4079	0.4032	0.3969		1438
