	precision	recall	f1	accuracy	support
ambience general	0.6139	0.6596	0.6359	0.4662	133.0
drinks prices	0.25	0.1429	0.1818	0.1	20.0
drinks quality	0.4792	0.4423	0.46	0.2987	77.0
drinks style_options	0.2778	0.4545	0.3448	0.2083	24.0
food prices	0.2222	0.2222	0.2222	0.125	64.0
food quality	0.5377	0.6029	0.5685	0.3971	413.0
food style_options	0.3765	0.4051	0.3902	0.2424	132.0
location general	0.5	0.3125	0.3846	0.2381	21.0
restaurant general	0.4824	0.4686	0.4754	0.3118	263.0
restaurant miscellaneous	0.0952	0.069	0.08	0.0417	48.0
restaurant prices	0.4375	0.5526	0.4884	0.3231	65.0
service general	0.7018	0.6867	0.6941	0.5316	301.0
Micro-AVG	0.5246	0.5396	0.532	0.3624	1562.0
Macro-AVG	0.4145	0.4182	0.4105		1562
