	precision	recall	f1	accuracy	support
ambience general	0.7909	0.7838	0.7873	0.6493	134.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.4906	0.65	0.5591	0.3881	67.0
food quality	0.7922	0.7562	0.7738	0.631	290.0
food style_options	0.5273	0.4677	0.4957	0.3295	88.0
location general	0.8889	0.4444	0.5926	0.4211	19.0
restaurant general	0.7401	0.7671	0.7534	0.6043	278.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4839	0.3947	0.4348	0.2778	54.0
service general	0.8731	0.835	0.8536	0.7446	231.0
Micro-AVG	0.7527	0.7211	0.7366	0.583	1211.0
Macro-AVG	0.662	0.5718	0.5978		1211
