	precision	recall	f1	accuracy	support
ambience general	0.8636	0.8559	0.8597	0.754	126.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.566	0.75	0.6452	0.4762	63.0
food quality	0.8831	0.843	0.8626	0.7584	269.0
food style_options	0.6545	0.5806	0.6154	0.4444	81.0
location general	0.8889	0.4444	0.5926	0.4211	19.0
restaurant general	0.8018	0.8311	0.8161	0.6894	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6129	0.5	0.5507	0.38	50.0
service general	0.9239	0.8835	0.9032	0.8235	221.0
Micro-AVG	0.8262	0.7916	0.8086	0.6786	1142.0
Macro-AVG	0.7186	0.6285	0.6541		1142
