	precision	recall	f1	accuracy	support
ambience general:positive	0.7564	0.8676	0.8082	0.6782	87.0
ambience general:neutral	0.25	0.3333	0.2857	0.1667	6.0
ambience general:negative	0.9643	0.675	0.7941	0.6585	41.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.6667	0.4444	0.5333	0.3636	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.625	1.0	0.7692	0.625	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.4865	0.75	0.5902	0.4186	43.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.5333	0.5161	0.3478	23.0
food quality:positive	0.801	0.8182	0.8095	0.68	225.0
food quality:neutral	0.8571	0.4	0.5455	0.375	16.0
food quality:negative	0.7273	0.6	0.6575	0.4898	49.0
food style_options:positive	0.5758	0.5938	0.5846	0.413	46.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4762	0.3704	0.4167	0.2632	38.0
location general:positive	0.8889	0.4444	0.5926	0.4211	19.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7654	0.8059	0.7851	0.6462	212.0
restaurant general:neutral	0.75	0.3	0.4286	0.2727	11.0
restaurant general:negative	0.6364	0.7179	0.6747	0.5091	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	24.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5789	0.6111	0.5946	0.4231	26.0
service general:positive	0.9366	0.9172	0.9268	0.8636	154.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.7115	0.6607	0.6852	0.5211	71.0
Micro-AVG	0.7527	0.7211	0.7366	0.583	1211.0
Macro-AVG	0.4895	0.4202	0.4355		1211
