	precision	recall	f1	accuracy	support
ambience general	0.7838	0.4754	0.5918	0.4203	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8235	0.6364	0.7179	0.56	25.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.125	0.2222	0.125	16.0
food quality	0.7163	0.6966	0.7063	0.5459	185.0
food style_options	0.5	0.4138	0.4528	0.2927	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8036	0.4839	0.604	0.4327	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.625	0.2174	0.3226	0.1923	26.0
service general	0.7963	0.7414	0.7679	0.6232	138.0
Micro-AVG	0.7481	0.5558	0.6377	0.4682	628.0
Macro-AVG	0.504	0.3158	0.3655		628
