	precision	recall	f1	accuracy	support
ambience general:positive	0.8056	0.6591	0.725	0.5686	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8235	0.7778	0.8	0.6667	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	1.0	0.25	0.4	0.25	8.0
food quality:positive	0.7236	0.9082	0.8054	0.6742	132.0
food quality:neutral	0.75	0.1875	0.3	0.1765	17.0
food quality:negative	0.6429	0.2903	0.4	0.25	36.0
food style_options:positive	0.6316	0.6	0.6154	0.4444	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8431	0.6056	0.7049	0.5443	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.1	0.16	0.087	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.625	0.4167	0.5	0.3333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8784	0.8125	0.8442	0.7303	89.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6176	0.6562	0.6364	0.4667	45.0
Micro-AVG	0.7481	0.5558	0.6377	0.4682	628.0
Macro-AVG	0.2428	0.174	0.1914		628
