	precision	recall	f1	accuracy	support
ambience general	0.7018	0.6897	0.6957	0.5333	150.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.6875	0.2558	0.3729	0.2292	48.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.625	0.5556	0.3846	39.0
food quality	0.8018	0.797	0.7994	0.6658	401.0
food style_options	0.3455	0.76	0.475	0.3115	122.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8221	0.6036	0.6961	0.5339	251.0
restaurant miscellaneous	0.1111	0.0417	0.0606	0.0312	32.0
restaurant prices	0.7812	0.5952	0.6757	0.5102	49.0
service general	0.9102	0.7458	0.8199	0.6947	321.0
Micro-AVG	0.7512	0.682	0.7149	0.5563	1438.0
Macro-AVG	0.569	0.4956	0.5102		1438
