	precision	recall	f1	accuracy	support
ambience general	0.6774	0.8077	0.7368	0.5833	36.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.8	0.8889	0.8	10.0
food quality	0.8421	0.8	0.8205	0.6957	92.0
food style_options	0.9286	0.4194	0.5778	0.4062	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.7143	0.7692	0.625	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.9091	0.8197	0.8621	0.7576	66.0
Micro-AVG	0.8417	0.7101	0.7703	0.6264	348.0
Macro-AVG	0.7206	0.5102	0.5754		348
