	precision	recall	f1	accuracy	support
ambience general	0.9932	0.9732	0.9831	0.9667	150.0
drinks prices	1.0	0.6667	0.8	0.6667	15.0
drinks quality	1.0	0.8929	0.9434	0.8929	28.0
drinks style_options	0.9231	1.0	0.96	0.9231	13.0
food prices	1.0	0.9375	0.9677	0.9375	48.0
food quality	0.9683	0.9628	0.9655	0.9333	360.0
food style_options	0.9717	0.981	0.9763	0.9537	108.0
location general	1.0	0.7222	0.8387	0.7222	18.0
restaurant general	0.9651	0.9247	0.9444	0.8947	247.0
restaurant miscellaneous	1.0	0.6818	0.8108	0.6818	22.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9923	0.9664	0.9792	0.9593	270.0
Micro-AVG	0.9794	0.9458	0.9623	0.9274	1336.0
Macro-AVG	0.9845	0.8895	0.9293		1336
