	precision	recall	f1	accuracy	support
ambience general	0.5224	0.7609	0.6195	0.4487	78.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5625	0.5625	0.5625	0.3913	23.0
food quality	0.6596	0.8087	0.7266	0.5706	163.0
food style_options	0.2857	0.1333	0.1818	0.1	40.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6852	0.6271	0.6549	0.4868	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4	0.6667	0.5	0.3333	12.0
service general	0.6806	0.7313	0.705	0.5444	90.0
Micro-AVG	0.6093	0.6388	0.6237	0.4532	523.0
Macro-AVG	0.4354	0.4627	0.4353		523
