	precision	recall	f1	accuracy	support
ambience general	0.4776	0.6957	0.5664	0.3951	81.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.3125	0.3125	0.3125	0.1852	27.0
food quality	0.5248	0.6435	0.5781	0.4066	182.0
food style_options	0.2143	0.1	0.1364	0.0732	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6111	0.5593	0.5841	0.4125	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2	0.3333	0.25	0.1429	14.0
service general	0.5	0.5373	0.518	0.3495	103.0
Micro-AVG	0.4884	0.5121	0.5	0.3333	570.0
Macro-AVG	0.3438	0.3584	0.3396		570
