	precision	recall	f1	accuracy	support
ambience general	0.2836	0.413	0.3363	0.2021	94.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.1875	0.1875	0.1875	0.1034	29.0
food quality	0.2908	0.3565	0.3203	0.1907	215.0
food style_options	0.0714	0.0333	0.0455	0.0233	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5	0.4576	0.4779	0.314	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2	0.3333	0.25	0.1429	14.0
service general	0.4167	0.4478	0.4317	0.2752	109.0
Micro-AVG	0.3162	0.3315	0.3237	0.1931	637.0
Macro-AVG	0.1625	0.1857	0.1708		637
