	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4655	0.7297	0.5684	0.3971	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
food quality:POSITIVE	0.5495	0.7262	0.6256	0.4552	134.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.4333	0.52	0.4727	0.3095	42.0
food style_options:POSITIVE	0.2727	0.1364	0.1818	0.1	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6154	0.5854	0.6	0.4286	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6	0.5294	0.5625	0.3913	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
service general:POSITIVE	0.5333	0.5455	0.5393	0.3692	65.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.4444	0.5714	0.5	0.3333	36.0
Micro-AVG	0.4884	0.5121	0.5	0.3333	570.0
Macro-AVG	0.1901	0.2177	0.1965		570
