	precision	recall	f1	accuracy	support
ambience general	0.5773	0.6364	0.6054	0.4341	129.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.3571	0.4762	0.4082	0.2564	39.0
drinks style_options	0.375	0.2308	0.2857	0.1667	18.0
food prices	0.4857	0.4857	0.4857	0.3208	53.0
food quality	0.6344	0.7317	0.6796	0.5147	408.0
food style_options	0.4561	0.4771	0.4664	0.3041	171.0
location general	0.6111	0.44	0.5116	0.3438	32.0
restaurant general	0.6124	0.632	0.622	0.4514	175.0
restaurant miscellaneous	0.1795	0.2059	0.1918	0.1061	66.0
restaurant prices	0.48	0.5217	0.5	0.3333	36.0
service general	0.7584	0.7219	0.7397	0.587	230.0
Micro-AVG	0.5891	0.6237	0.6059	0.4346	1369.0
Macro-AVG	0.4918	0.5049	0.4937		1369
