	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6571	0.7302	0.6917	0.5287	87.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4	0.5556	0.4651	0.303	33.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
drinks quality:POSITIVE	0.5	0.4	0.4444	0.2857	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	0.8	0.381	0.2353	17.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	15.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.65	0.5652	0.6047	0.4333	30.0
food quality:POSITIVE	0.6133	0.8102	0.6981	0.5362	207.0
food quality:NEUTRAL	0.7059	0.5455	0.6154	0.4444	27.0
food quality:NEGATIVE	0.6541	0.6797	0.6667	0.5	174.0
food style_options:POSITIVE	0.566	0.6122	0.5882	0.4167	72.0
food style_options:NEUTRAL	0.375	0.2	0.2609	0.15	20.0
food style_options:NEGATIVE	0.3585	0.4222	0.3878	0.2405	79.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	25.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5641	0.7586	0.6471	0.4783	92.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.6875	0.5238	0.5946	0.4231	78.0
restaurant miscellaneous:POSITIVE	0.1333	0.2222	0.1667	0.0909	22.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.15	0.1579	0.1538	0.0833	36.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
service general:POSITIVE	0.7639	0.7857	0.7746	0.6322	87.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.7549	0.6937	0.723	0.5662	136.0
Micro-AVG	0.5891	0.6237	0.6059	0.4346	1369.0
Macro-AVG	0.4437	0.4385	0.4185		1369
