	precision	recall	f1	accuracy	support
ambience general	0.732	0.8068	0.7676	0.6228	114.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.3929	0.5238	0.449	0.2895	38.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.6571	0.6571	0.6571	0.4894	47.0
food quality	0.7251	0.8362	0.7767	0.6349	378.0
food style_options	0.5877	0.6147	0.6009	0.4295	156.0
location general	0.7778	0.56	0.6512	0.4828	29.0
restaurant general	0.7209	0.744	0.7323	0.5776	161.0
restaurant miscellaneous	0.2821	0.3235	0.3014	0.1774	62.0
restaurant prices	0.52	0.5652	0.5417	0.3714	35.0
service general	0.8483	0.8075	0.8274	0.7056	214.0
Micro-AVG	0.695	0.7358	0.7149	0.5563	1262.0
Macro-AVG	0.6037	0.6178	0.6048		1262
