	precision	recall	f1	accuracy	support
ambience general	0.5155	0.5682	0.5405	0.3704	135.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.2857	0.381	0.3265	0.1951	41.0
drinks style_options	0.25	0.1538	0.1905	0.1053	19.0
food prices	0.3143	0.3143	0.3143	0.1864	59.0
food quality	0.4864	0.561	0.521	0.3523	457.0
food style_options	0.2895	0.3028	0.296	0.1737	190.0
location general	0.3889	0.28	0.3256	0.1944	36.0
restaurant general	0.5659	0.584	0.5748	0.4033	181.0
restaurant miscellaneous	0.1795	0.2059	0.1918	0.1061	66.0
restaurant prices	0.4	0.4348	0.4167	0.2632	38.0
service general	0.6798	0.6471	0.663	0.4959	244.0
Micro-AVG	0.4812	0.5094	0.4949	0.3288	1478.0
Macro-AVG	0.3942	0.4111	0.3991		1478
