	precision	recall	f1	accuracy	support
ambience general	0.9714	0.68	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.5	0.5556	0.5263	0.3571	14.0
food quality	0.7717	0.8554	0.8114	0.6827	104.0
food style_options	0.5714	0.5	0.5333	0.3636	55.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.74	0.6491	0.6916	0.5286	70.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.75	0.5	0.6	0.4286	21.0
service general	0.9219	0.8939	0.9077	0.831	71.0
Micro-AVG	0.7724	0.6676	0.7162	0.5579	432.0
Macro-AVG	0.623	0.4461	0.4951		432
