	precision	recall	f1	accuracy	support
ambience general	0.8503	0.8452	0.8478	0.7358	193.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.7931	0.7931	0.7931	0.6571	35.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.7119	0.7778	0.7434	0.5915	71.0
food quality	0.8245	0.8945	0.8581	0.7514	519.0
food style_options	0.7154	0.7395	0.7273	0.5714	154.0
location general	0.5909	0.7222	0.65	0.4815	27.0
restaurant general	0.8697	0.8661	0.8679	0.7667	270.0
restaurant miscellaneous	0.28	0.3043	0.2917	0.1707	41.0
restaurant prices	0.7925	0.7368	0.7636	0.6176	68.0
service general	0.8938	0.9094	0.9016	0.8208	318.0
Micro-AVG	0.8202	0.8518	0.8357	0.7178	1729.0
Macro-AVG	0.7448	0.7921	0.7664		1729
