	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.887	0.8718	0.7727	132.0
ambience general:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.8837	0.8636	0.8736	0.7755	49.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:POSITIVE	0.8333	0.8696	0.8511	0.7407	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.7	0.875	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.619	0.6842	0.65	0.4815	27.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.7568	0.8235	0.7887	0.6512	43.0
food quality:POSITIVE	0.8527	0.9007	0.876	0.7794	349.0
food quality:NEUTRAL	0.8421	0.6154	0.7111	0.5517	29.0
food quality:NEGATIVE	0.7556	0.9444	0.8395	0.7234	141.0
food style_options:POSITIVE	0.7432	0.7746	0.7586	0.6111	90.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.6739	0.8158	0.7381	0.5849	53.0
location general:POSITIVE	0.5294	1.0	0.6923	0.5294	17.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8896	0.8735	0.8815	0.788	184.0
restaurant general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
restaurant general:NEGATIVE	0.8143	0.8769	0.8444	0.7308	78.0
restaurant miscellaneous:POSITIVE	0.3529	0.6667	0.4615	0.3	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.76	0.8636	0.8085	0.6786	28.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.8	0.7143	0.7547	0.6061	33.0
service general:POSITIVE	0.9341	0.907	0.9204	0.8525	183.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8374	0.945	0.8879	0.7984	129.0
Micro-AVG	0.8202	0.8518	0.8357	0.7178	1729.0
Macro-AVG	0.6787	0.6652	0.6469		1729
