	precision	recall	f1	accuracy	support
ambience general	0.9102	0.9048	0.9075	0.8306	183.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.8621	0.8621	0.8621	0.7576	33.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.7288	0.7963	0.7611	0.6143	70.0
food quality	0.8541	0.9266	0.8889	0.8	505.0
food style_options	0.7642	0.7899	0.7769	0.6351	148.0
location general	0.7727	0.9444	0.85	0.7391	23.0
restaurant general	0.8908	0.887	0.8889	0.8	265.0
restaurant miscellaneous	0.48	0.5217	0.5	0.3333	36.0
restaurant prices	0.8491	0.7895	0.8182	0.6923	65.0
service general	0.9315	0.9477	0.9396	0.886	307.0
Micro-AVG	0.8605	0.8936	0.8768	0.7806	1668.0
Macro-AVG	0.8049	0.8572	0.8288		1668
