	precision	recall	f1	accuracy	support
ambience general	0.8657	0.7073	0.7785	0.6374	91.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.75	0.45	0.5625	0.3913	23.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.5714	0.6452	0.6061	0.4348	46.0
food quality	0.7992	0.8802	0.8377	0.7208	265.0
food style_options	0.7746	0.567	0.6548	0.4867	113.0
location general	0.6875	0.44	0.5366	0.3667	30.0
restaurant general	0.7407	0.6452	0.6897	0.5263	152.0
restaurant miscellaneous	0.3125	0.2941	0.303	0.1786	56.0
restaurant prices	0.48	0.5217	0.5	0.3333	36.0
service general	0.9463	0.8704	0.9068	0.8294	170.0
Micro-AVG	0.7766	0.7095	0.7415	0.5892	1003.0
Macro-AVG	0.669	0.5393	0.5845		1003
