	precision	recall	f1	accuracy	support
ambience general:positive	0.7455	0.7193	0.7321	0.5775	71.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.4545	0.2778	0.3448	0.2083	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.75	0.4286	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.75	0.6	0.6667	0.5	6.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.1111	0.3333	0.1667	0.0909	22.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.6875	0.5238	0.5946	0.4231	26.0
food quality:positive	0.7431	0.802	0.7714	0.6279	129.0
food quality:neutral	0.5	0.4375	0.4667	0.3043	23.0
food quality:negative	0.6121	0.71	0.6574	0.4897	145.0
food style_options:positive	0.75	0.6279	0.6835	0.5192	52.0
food style_options:neutral	0.6	0.2	0.3	0.1765	17.0
food style_options:negative	0.4667	0.359	0.4058	0.2545	55.0
location general:positive	0.625	0.5	0.5556	0.3846	26.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6471	0.569	0.6055	0.4342	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6909	0.6129	0.6496	0.481	79.0
restaurant miscellaneous:positive	0.1111	0.1111	0.1111	0.0588	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:negative	0.3	0.3158	0.3077	0.1818	33.0
restaurant prices:positive	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.3158	0.6	0.4138	0.2609	23.0
service general:positive	0.8103	0.7833	0.7966	0.662	71.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.8295	0.7526	0.7892	0.6518	112.0
Micro-AVG	0.6452	0.5894	0.6161	0.4451	1103.0
Macro-AVG	0.3722	0.3225	0.3354		1103
