	precision	recall	f1	accuracy	support
ambience general	0.6866	0.561	0.6174	0.4466	103.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.75	0.45	0.5625	0.3913	23.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.3714	0.4194	0.3939	0.2453	53.0
food quality	0.6653	0.7327	0.6974	0.5354	297.0
food style_options	0.6197	0.4536	0.5238	0.3548	124.0
location general	0.625	0.4	0.4878	0.3226	31.0
restaurant general	0.6574	0.5726	0.6121	0.441	161.0
restaurant miscellaneous	0.2188	0.2059	0.2121	0.1186	59.0
restaurant prices	0.28	0.3043	0.2917	0.1707	41.0
service general	0.8188	0.7531	0.7846	0.6455	189.0
Micro-AVG	0.6452	0.5894	0.6161	0.4451	1103.0
Macro-AVG	0.5494	0.4349	0.4754		1103
