	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8438	0.8308	0.7105	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.8736	0.9157	0.8941	0.8085	94.0
food style_options	0.7941	0.6585	0.72	0.5625	48.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8421	0.8276	0.8348	0.7164	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.9077	0.7867	0.8429	0.7284	81.0
Micro-AVG	0.8547	0.769	0.8096	0.6801	372.0
Macro-AVG	0.7091	0.509	0.5717		372
