	precision	recall	f1	accuracy	support
ambience general	0.5915	0.6885	0.6364	0.4667	90.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.1923	0.2778	0.1613	31.0
food quality	0.8455	0.646	0.7324	0.5778	180.0
food style_options	0.5926	0.2192	0.32	0.1905	84.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7451	0.3585	0.4841	0.3193	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.8596	0.7	0.7717	0.6282	156.0
Micro-AVG	0.7581	0.4558	0.5693	0.3979	764.0
Macro-AVG	0.3862	0.2377	0.2758		764
