	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.75	0.75	0.6	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.5	0.1	0.1667	0.0909	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.25	0.3333	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8214	0.7797	0.8	0.6667	69.0
food quality:neutral	0.375	0.3333	0.3529	0.2143	14.0
food quality:negative	0.6154	0.5714	0.5926	0.4211	38.0
food style_options:positive	0.45	0.4737	0.4615	0.3	30.0
food style_options:neutral	0.6667	0.2857	0.4	0.25	8.0
food style_options:negative	0.25	0.0909	0.1333	0.0714	14.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7241	0.5833	0.6462	0.4773	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6364	0.2692	0.3784	0.2333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	10.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.25	0.1667	0.2	0.1111	9.0
service general:positive	0.7714	0.7941	0.7826	0.6429	42.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7826	0.6207	0.6923	0.5294	34.0
Micro-AVG	0.6705	0.4688	0.5518	0.3811	454.0
Macro-AVG	0.3197	0.2013	0.2303		454
