	precision	recall	f1	accuracy	support
ambience general	0.7391	0.6071	0.6667	0.5	34.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.1429	0.2353	0.1333	15.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.25	0.0769	0.1176	0.0625	16.0
food quality	0.7222	0.6771	0.6989	0.5372	121.0
food style_options	0.4444	0.3243	0.375	0.2308	52.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7	0.4242	0.5283	0.359	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.2857	0.1538	0.2	0.1111	18.0
service general	0.7759	0.6618	0.7143	0.5556	81.0
Micro-AVG	0.6705	0.4688	0.5518	0.3811	454.0
Macro-AVG	0.4653	0.2661	0.3132		454
