	precision	recall	f1	accuracy	support
ambience general	0.8817	0.8663	0.8739	0.776	192.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.8696	0.5405	0.6667	0.5	40.0
drinks style_options	0.5455	0.6	0.5714	0.4	15.0
food prices	0.2667	0.8	0.4	0.25	16.0
food quality	0.8235	0.9116	0.8653	0.7626	257.0
food style_options	0.5857	0.6406	0.6119	0.4409	93.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.8164	0.8244	0.8204	0.6955	243.0
restaurant miscellaneous	1.0	0.2778	0.4348	0.2778	18.0
restaurant prices	0.6471	0.4231	0.5116	0.3438	32.0
service general	0.8889	0.8105	0.8479	0.7359	337.0
Micro-AVG	0.8158	0.8013	0.8085	0.6785	1266.0
Macro-AVG	0.6848	0.6539	0.6322		1266
