	precision	recall	f1	accuracy	support
ambience general:positive	0.7521	0.8349	0.7913	0.6547	139.0
ambience general:neutral	0.625	0.1724	0.2703	0.1562	32.0
ambience general:negative	0.575	0.6765	0.6216	0.451	51.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.7619	0.5714	0.6531	0.4848	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	6.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.375	0.6	0.4615	0.3	10.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2727	1.0	0.4286	0.2727	11.0
food quality:positive	0.7487	0.8512	0.7967	0.662	216.0
food quality:neutral	0.5	0.2222	0.3077	0.1818	22.0
food quality:negative	0.5385	0.7241	0.6176	0.4468	47.0
food style_options:positive	0.5294	0.6	0.5625	0.3913	69.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4737	0.5625	0.5143	0.3462	26.0
location general:positive	0.6364	0.7778	0.7	0.5385	13.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7683	0.8077	0.7875	0.6495	194.0
restaurant general:neutral	0.4	0.1818	0.25	0.1429	14.0
restaurant general:negative	0.5526	0.5526	0.5526	0.3818	55.0
restaurant miscellaneous:positive	1.0	0.3636	0.5333	0.3636	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.6667	0.4211	0.5161	0.3478	23.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.25	0.2	0.2222	0.125	8.0
service general:positive	0.6894	0.7255	0.707	0.5468	203.0
service general:neutral	0.6667	0.2353	0.3478	0.2105	19.0
service general:negative	0.7054	0.5809	0.6371	0.4675	169.0
Micro-AVG	0.6762	0.6642	0.6701	0.5039	1413.0
Macro-AVG	0.421	0.3536	0.3536		1413
